ComputerName,System.TimeCreated,EventID,LogonType,SubjectUserName,SubjectUserSid,SourceAddress,SourcePort,Status,FailureReason
IT-WS-064,2026-02-11T11:29:31.939Z,4625,10,svc_backup,S-1-5-21-7966303-8355,10.10.2.170,3343,0xC000006D,Unknown user name or bad password
IT-WS-064,2026-02-18T21:09:50.689Z,4624,3,idavis,S-1-5-21-4545808-3198,10.10.2.164,54221,0x0,
IT-WS-064,2026-02-18T12:47:32.889Z,4624,3,svc_backup,S-1-5-21-6463598-9311,10.10.2.155,6338,0x0,
IT-WS-064,2026-02-16T08:35:45.340Z,4624,3,idavis,S-1-5-21-6317230-5235,127.0.0.1,23563,0x0,
IT-WS-064,2026-02-16T17:05:51.773Z,4624,3,svc_sql,S-1-5-21-3543325-6410,127.0.0.1,15653,0x0,
IT-WS-064,2026-02-18T13:56:08.986Z,4624,7,agarcia,S-1-5-21-8516636-8354,10.10.2.164,53795,0x0,
IT-WS-064,2026-02-20T07:29:23.361Z,4624,3,emartinez,S-1-5-21-3318503-4329,10.10.3.168,32327,0x0,
IT-WS-064,2026-02-17T11:25:30.346Z,4625,2,agarcia,S-1-5-21-2691650-2501,10.10.2.164,23596,0xC000006D,Unknown user name or bad password
IT-WS-064,2026-02-14T06:52:37.229Z,4624,3,svc_web,S-1-5-21-4482400-6327,10.10.2.164,52187,0x0,
IT-WS-064,2026-02-19T17:45:41.844Z,4624,3,hbrown,S-1-5-21-8070319-8173,127.0.0.1,35056,0x0,
IT-WS-064,2026-02-12T15:28:31.889Z,4624,3,svc_web,S-1-5-21-6841198-6268,10.10.3.10,23093,0x0,
IT-WS-064,2026-02-20T09:00:00.234Z,4624,2,admin,S-1-5-21-4925437-4213,127.0.0.1,40610,0x0,
IT-WS-064,2026-02-15T01:54:19.134Z,4624,2,idavis,S-1-5-21-1410207-8308,10.10.2.125,36429,0x0,
IT-WS-064,2026-02-18T18:35:52.969Z,4624,10,hbrown,S-1-5-21-1428528-4143,127.0.0.1,27446,0x0,
IT-WS-064,2026-02-13T10:49:28.165Z,4625,3,admin,S-1-5-21-2722547-7688,10.10.2.164,10117,0xC000006D,Unknown user name or bad password
IT-WS-064,2026-02-12T10:30:44.039Z,4624,3,admin,S-1-5-21-2488714-3610,127.0.0.1,43391,0x0,
IT-WS-064,2026-02-19T22:20:02.464Z,4624,3,fthompson,S-1-5-21-6923317-3148,10.10.2.164,30103,0x0,
IT-WS-064,2026-02-16T16:56:10.680Z,4624,3,admin,S-1-5-21-5641666-2295,10.10.2.164,6171,0x0,
IT-WS-064,2026-02-15T16:48:47.210Z,4624,3,fthompson,S-1-5-21-4523873-5692,10.10.3.126,22322,0x0,
IT-WS-064,2026-02-18T02:43:37.344Z,4624,10,jsmith,S-1-5-21-5118204-5026,10.10.2.164,27312,0x0,
IT-WS-064,2026-02-10T11:41:23.202Z,4624,3,cjohnson,S-1-5-21-3645513-7561,127.0.0.1,60529,0x0,
IT-WS-064,2026-02-12T06:03:18.302Z,4624,3,agarcia,S-1-5-21-3016558-4698,10.10.1.139,40389,0x0,
IT-WS-064,2026-02-18T17:10:57.202Z,4624,10,svc_web,S-1-5-21-6862751-9575,10.10.2.164,25220,0x0,
HR-WS-065,2026-02-12T15:12:02.429Z,4624,3,idavis,S-1-5-21-4460535-5709,127.0.0.1,34559,0x0,
HR-WS-065,2026-02-13T04:34:56.494Z,4624,10,dlee,S-1-5-21-1258829-1419,10.10.3.165,23256,0x0,
HR-WS-065,2026-02-12T13:26:14.707Z,4624,3,svc_backup,S-1-5-21-9056918-6318,10.10.2.146,9468,0x0,
HR-WS-065,2026-02-10T23:55:35.536Z,4624,2,gwhite,S-1-5-21-6378016-3722,10.10.3.10,46038,0x0,
HR-WS-065,2026-02-12T02:19:13.070Z,4624,2,admin,S-1-5-21-5031236-9686,127.0.0.1,1820,0x0,
HR-WS-065,2026-02-13T03:06:33.826Z,4624,10,cjohnson,S-1-5-21-7966158-8736,127.0.0.1,32413,0x0,
HR-WS-065,2026-02-15T17:49:28.339Z,4624,10,fthompson,S-1-5-21-7831306-9065,10.10.3.165,37462,0x0,
HR-WS-065,2026-02-11T02:05:22.039Z,4624,3,admin,S-1-5-21-1055941-6837,10.10.3.153,61675,0x0,
HR-WS-065,2026-02-10T22:41:20.378Z,4625,3,svc_sql,S-1-5-21-4686396-8623,10.10.3.132,54715,0xC000006D,Unknown user name or bad password
HR-WS-065,2026-02-19T14:53:20.924Z,4624,2,svc_sql,S-1-5-21-8759579-7747,10.10.1.136,42933,0x0,
HR-WS-065,2026-02-18T23:32:54.417Z,4624,3,svc_web,S-1-5-21-3946817-9092,10.10.3.138,31705,0x0,
HR-WS-065,2026-02-13T03:24:17.507Z,4624,3,bwilson,S-1-5-21-4426591-9832,10.10.3.111,31978,0x0,
HR-WS-065,2026-02-20T02:38:08.842Z,4624,10,emartinez,S-1-5-21-3977429-6823,10.10.3.165,21038,0x0,
HR-WS-065,2026-02-18T06:04:37.215Z,4624,3,agarcia,S-1-5-21-4482004-3152,127.0.0.1,36177,0x0,
HR-WS-065,2026-02-11T08:49:34.800Z,4625,3,idavis,S-1-5-21-6779879-3898,127.0.0.1,40641,0xC000006D,Unknown user name or bad password
HR-WS-065,2026-02-14T10:38:42.656Z,4624,7,gwhite,S-1-5-21-1077682-5689,127.0.0.1,9187,0x0,
HR-WS-065,2026-02-13T19:16:57.062Z,4624,10,hbrown,S-1-5-21-8523361-1669,10.10.3.165,61367,0x0,
HR-WS-065,2026-02-17T13:42:34.565Z,4624,2,fthompson,S-1-5-21-8172124-9409,10.10.1.12,23483,0x0,
FIN-WS-066,2026-02-10T23:47:58.265Z,4624,3,svc_sql,S-1-5-21-1148113-2841,10.10.2.140,60571,0x0,
FIN-WS-066,2026-02-11T07:00:33.453Z,4624,10,bwilson,S-1-5-21-8160946-8101,10.10.1.166,23367,0x0,
FIN-WS-066,2026-02-17T10:02:09.853Z,4624,3,gwhite,S-1-5-21-7772982-6600,10.10.1.166,61275,0x0,
FIN-WS-066,2026-02-19T22:14:05.805Z,4625,2,admin,S-1-5-21-7672102-5670,127.0.0.1,41331,0xC000006D,Unknown user name or bad password
FIN-WS-066,2026-02-12T02:35:51.378Z,4624,10,jsmith,S-1-5-21-6371265-5884,10.10.1.148,31545,0x0,
FIN-WS-066,2026-02-17T12:35:20.889Z,4624,10,svc_sql,S-1-5-21-9418335-4830,127.0.0.1,22158,0x0,
FIN-WS-066,2026-02-10T10:33:48.283Z,4624,7,gwhite,S-1-5-21-8050500-3785,127.0.0.1,22840,0x0,
FIN-WS-066,2026-02-19T00:17:51.032Z,4625,3,emartinez,S-1-5-21-2447099-5203,10.10.1.166,14540,0xC000006D,Unknown user name or bad password
FIN-WS-066,2026-02-16T05:47:04.605Z,4624,3,svc_backup,S-1-5-21-6102739-2533,10.10.3.156,32911,0x0,
FIN-WS-066,2026-02-15T10:34:51.079Z,4624,3,bwilson,S-1-5-21-3826234-6820,127.0.0.1,58177,0x0,
FIN-WS-066,2026-02-12T05:35:53.202Z,4624,3,hbrown,S-1-5-21-8783842-7859,127.0.0.1,58309,0x0,
FIN-WS-066,2026-02-20T12:35:23.446Z,4624,3,agarcia,S-1-5-21-2154141-5736,127.0.0.1,33467,0x0,
FIN-WS-066,2026-02-15T08:50:49.348Z,4624,7,svc_web,S-1-5-21-5765560-3619,10.10.1.166,56244,0x0,
FIN-WS-066,2026-02-18T12:10:05.046Z,4624,7,agarcia,S-1-5-21-1541665-2554,10.10.1.166,52858,0x0,
FIN-WS-066,2026-02-15T06:10:12.765Z,4624,3,agarcia,S-1-5-21-2906406-7835,10.10.1.166,15369,0x0,
FIN-WS-066,2026-02-13T23:03:29.833Z,4624,3,agarcia,S-1-5-21-7986480-8498,10.10.1.166,31086,0x0,
FIN-WS-066,2026-02-20T14:52:37.927Z,4624,2,agarcia,S-1-5-21-3227193-1945,10.10.1.166,18013,0x0,
FIN-WS-066,2026-02-16T07:03:07.660Z,4624,3,gwhite,S-1-5-21-7303101-5062,10.10.1.166,16337,0x0,
FIN-WS-066,2026-02-14T04:43:50.169Z,4624,10,fthompson,S-1-5-21-7149185-7220,10.10.1.166,11064,0x0,
SLS-WS-067,2026-02-19T16:54:58.003Z,4625,10,emartinez,S-1-5-21-9152953-3315,10.10.3.111,34573,0xC000006D,Unknown user name or bad password
SLS-WS-067,2026-02-16T06:43:01.245Z,4624,10,admin,S-1-5-21-2780156-7305,10.10.1.112,37724,0x0,
SLS-WS-067,2026-02-13T23:46:40.154Z,4624,10,agarcia,S-1-5-21-7229453-1953,127.0.0.1,11561,0x0,
SLS-WS-067,2026-02-18T03:52:57.861Z,4625,7,jsmith,S-1-5-21-9451509-9627,10.10.2.167,10215,0xC000006D,Unknown user name or bad password
SLS-WS-067,2026-02-14T04:52:49.109Z,4624,2,svc_sql,S-1-5-21-2793714-6019,10.10.2.167,40760,0x0,
SLS-WS-067,2026-02-16T07:20:46.751Z,4624,7,fthompson,S-1-5-21-6252122-4770,10.10.1.127,22529,0x0,
SLS-WS-067,2026-02-19T11:53:53.854Z,4624,10,dlee,S-1-5-21-3105832-7104,10.10.2.173,13247,0x0,
SLS-WS-067,2026-02-13T09:29:46.773Z,4624,10,jsmith,S-1-5-21-1046016-8964,127.0.0.1,43584,0x0,
SLS-WS-067,2026-02-18T13:55:51.980Z,4624,2,gwhite,S-1-5-21-8267022-7204,10.10.2.167,7620,0x0,
SLS-WS-067,2026-02-11T00:32:27.570Z,4625,3,admin,S-1-5-21-5942454-8839,10.10.1.109,10522,0xC000006D,Unknown user name or bad password
SLS-WS-067,2026-02-19T20:13:30.881Z,4625,7,agarcia,S-1-5-21-9659679-6937,127.0.0.1,22822,0xC000006D,Unknown user name or bad password
SLS-WS-067,2026-02-16T01:36:04.987Z,4624,2,jsmith,S-1-5-21-7743796-4100,127.0.0.1,58595,0x0,
ENG-WS-068,2026-02-16T13:15:40.043Z,4624,2,jsmith,S-1-5-21-7165970-6747,127.0.0.1,51047,0x0,
ENG-WS-068,2026-02-11T04:34:10.684Z,4624,10,jsmith,S-1-5-21-5653474-4424,10.10.3.168,64604,0x0,
ENG-WS-068,2026-02-16T02:33:35.858Z,4625,3,cjohnson,S-1-5-21-2582269-6738,127.0.0.1,40786,0xC000006D,Unknown user name or bad password
ENG-WS-068,2026-02-15T09:11:15.943Z,4624,7,dlee,S-1-5-21-9993737-5952,10.10.3.168,44111,0x0,
ENG-WS-068,2026-02-15T19:42:03.122Z,4624,2,agarcia,S-1-5-21-2754254-2515,10.10.1.175,3135,0x0,
ENG-WS-068,2026-02-18T07:04:37.497Z,4625,2,svc_backup,S-1-5-21-6136295-4288,10.10.3.168,17319,0xC000006D,Unknown user name or bad password
ENG-WS-068,2026-02-19T10:26:29.363Z,4624,2,fthompson,S-1-5-21-8522802-9882,127.0.0.1,30235,0x0,
ENG-WS-068,2026-02-11T08:21:49.082Z,4624,3,svc_backup,S-1-5-21-5828454-8945,127.0.0.1,32555,0x0,
ENG-WS-068,2026-02-14T22:41:56.652Z,4625,3,svc_backup,S-1-5-21-8225167-2442,10.10.3.129,8254,0xC000006D,Unknown user name or bad password
ENG-WS-068,2026-02-14T13:49:58.284Z,4624,3,svc_backup,S-1-5-21-8416854-8052,10.10.3.168,25685,0x0,
ENG-WS-068,2026-02-11T10:35:33.263Z,4624,3,agarcia,S-1-5-21-9704595-8526,10.10.2.146,8880,0x0,
ENG-WS-068,2026-02-15T21:20:59.045Z,4625,3,jsmith,S-1-5-21-9614745-4828,10.10.2.116,32839,0xC000006D,Unknown user name or bad password
ENG-WS-068,2026-02-13T14:36:25.151Z,4624,3,gwhite,S-1-5-21-7297755-2394,10.10.1.142,59216,0x0,
ENG-WS-068,2026-02-20T00:42:59.172Z,4625,2,bwilson,S-1-5-21-5126600-5890,10.10.2.122,47234,0xC000006D,Unknown user name or bad password
ENG-WS-068,2026-02-15T20:41:19.701Z,4624,10,dlee,S-1-5-21-2927093-9908,127.0.0.1,34440,0x0,
ENG-WS-068,2026-02-14T17:15:47.558Z,4624,2,cjohnson,S-1-5-21-3707832-2272,10.10.3.168,15038,0x0,
ENG-WS-068,2026-02-19T14:06:14.454Z,4624,3,fthompson,S-1-5-21-2623155-9041,10.10.3.168,32396,0x0,
ENG-WS-068,2026-02-12T18:06:15.680Z,4624,7,emartinez,S-1-5-21-4495741-5201,10.10.1.145,32539,0x0,
ENG-WS-068,2026-02-17T15:41:28.684Z,4625,3,dlee,S-1-5-21-4444699-4992,10.10.3.168,28401,0xC000006D,Unknown user name or bad password
ENG-WS-068,2026-02-17T14:50:58.325Z,4624,2,bwilson,S-1-5-21-9375822-7476,10.10.3.168,5493,0x0,
ENG-WS-068,2026-02-16T20:36:20.982Z,4624,3,emartinez,S-1-5-21-4602999-2335,10.10.3.168,40438,0x0,
ENG-WS-068,2026-02-15T05:01:53.405Z,4624,10,svc_backup,S-1-5-21-2965182-1531,127.0.0.1,17370,0x0,
LEG-WS-069,2026-02-10T13:39:35.885Z,4624,3,idavis,S-1-5-21-8977155-4214,127.0.0.1,27316,0x0,
LEG-WS-069,2026-02-11T12:49:36.736Z,4624,2,agarcia,S-1-5-21-8123552-3362,10.10.1.169,11212,0x0,
LEG-WS-069,2026-02-17T15:27:21.028Z,4624,2,admin,S-1-5-21-6680908-7014,10.10.1.169,8110,0x0,
LEG-WS-069,2026-02-14T12:57:44.821Z,4625,10,svc_sql,S-1-5-21-9177434-5926,10.10.2.158,38448,0xC000006D,Unknown user name or bad password
LEG-WS-069,2026-02-16T15:50:11.154Z,4624,2,cjohnson,S-1-5-21-6745164-9761,127.0.0.1,56861,0x0,
LEG-WS-069,2026-02-11T17:32:05.357Z,4624,10,svc_sql,S-1-5-21-8685205-8298,10.10.1.169,28614,0x0,
LEG-WS-069,2026-02-16T01:47:34.070Z,4625,3,bwilson,S-1-5-21-7744867-3816,127.0.0.1,8987,0xC000006D,Unknown user name or bad password
LEG-WS-069,2026-02-11T13:24:55.749Z,4625,3,svc_web,S-1-5-21-2072795-1340,10.10.1.136,26521,0xC000006D,Unknown user name or bad password
LEG-WS-069,2026-02-13T23:23:16.072Z,4624,2,admin,S-1-5-21-8685689-3759,10.10.1.169,45414,0x0,
LEG-WS-069,2026-02-13T07:39:15.479Z,4624,3,fthompson,S-1-5-21-8041667-6260,10.10.1.160,45178,0x0,
LEG-WS-069,2026-02-12T22:11:01.139Z,4625,3,idavis,S-1-5-21-4447571-6687,10.10.1.169,29516,0xC000006D,Unknown user name or bad password
LEG-WS-069,2026-02-18T07:03:33.113Z,4624,7,hbrown,S-1-5-21-7259973-3733,10.10.2.128,16135,0x0,
LEG-WS-069,2026-02-20T00:37:03.337Z,4624,10,idavis,S-1-5-21-2564163-8322,10.10.1.11,56053,0x0,
LEG-WS-069,2026-02-19T06:56:26.685Z,4624,7,jsmith,S-1-5-21-9252043-2349,10.10.1.169,33283,0x0,
LEG-WS-069,2026-02-11T08:14:55.036Z,4624,3,fthompson,S-1-5-21-5728252-7246,127.0.0.1,12860,0x0,
LEG-WS-069,2026-02-19T02:43:18.499Z,4624,2,emartinez,S-1-5-21-2871573-6807,10.10.2.11,40809,0x0,
LEG-WS-069,2026-02-18T21:01:02.946Z,4625,3,admin,S-1-5-21-9263406-7013,127.0.0.1,51874,0xC000006D,Unknown user name or bad password
LEG-WS-069,2026-02-12T18:07:46.139Z,4624,3,svc_backup,S-1-5-21-4488816-2262,127.0.0.1,7196,0x0,
LEG-WS-069,2026-02-20T06:47:47.884Z,4624,3,fthompson,S-1-5-21-2834734-8927,10.10.1.169,40496,0x0,
LEG-WS-069,2026-02-18T06:15:41.777Z,4624,3,hbrown,S-1-5-21-3408840-3944,127.0.0.1,11535,0x0,
LEG-WS-069,2026-02-18T10:05:51.862Z,4625,3,agarcia,S-1-5-21-5510586-1842,127.0.0.1,61376,0xC000006D,Unknown user name or bad password
LEG-WS-069,2026-02-10T15:51:52.711Z,4624,3,svc_web,S-1-5-21-5479558-4148,10.10.1.169,49851,0x0,
LEG-WS-069,2026-02-11T15:13:49.126Z,4624,10,dlee,S-1-5-21-7810871-9639,127.0.0.1,61968,0x0,
LEG-WS-069,2026-02-20T05:47:15.102Z,4624,3,svc_web,S-1-5-21-8465421-8554,10.10.2.146,50199,0x0,
LEG-WS-069,2026-02-12T01:59:35.519Z,4624,3,hbrown,S-1-5-21-6752636-1095,10.10.1.103,41366,0x0,
LEG-WS-069,2026-02-13T15:00:47.636Z,4624,7,fthompson,S-1-5-21-1323085-3060,10.10.2.170,52022,0x0,
LEG-WS-069,2026-02-19T18:31:40.493Z,4624,10,bwilson,S-1-5-21-9688547-9721,10.10.1.169,55306,0x0,
LEG-WS-069,2026-02-16T11:22:17.207Z,4624,10,fthompson,S-1-5-21-9655788-1930,10.10.1.169,26807,0x0,
LEG-WS-069,2026-02-20T15:14:11.454Z,4625,3,agarcia,S-1-5-21-6512310-2231,10.10.1.169,57829,0xC000006D,Unknown user name or bad password
MKT-WS-070,2026-02-17T07:32:19.182Z,4624,3,agarcia,S-1-5-21-2111962-7360,127.0.0.1,59269,0x0,
MKT-WS-070,2026-02-15T03:47:56.680Z,4624,3,admin,S-1-5-21-2003531-9698,127.0.0.1,24458,0x0,
MKT-WS-070,2026-02-10T15:37:02.512Z,4624,10,idavis,S-1-5-21-5323407-2128,127.0.0.1,22401,0x0,
MKT-WS-070,2026-02-14T17:16:42.476Z,4624,3,bwilson,S-1-5-21-4261503-2618,127.0.0.1,45048,0x0,
MKT-WS-070,2026-02-13T22:12:05.763Z,4624,3,agarcia,S-1-5-21-9755076-6215,10.10.2.170,34983,0x0,
MKT-WS-070,2026-02-11T09:02:38.027Z,4624,3,cjohnson,S-1-5-21-7142733-5280,127.0.0.1,64073,0x0,
MKT-WS-070,2026-02-18T08:22:27.010Z,4624,10,hbrown,S-1-5-21-9089937-3604,10.10.2.170,6301,0x0,
MKT-WS-070,2026-02-19T18:05:16.012Z,4624,3,idavis,S-1-5-21-1743325-8568,10.10.2.170,22739,0x0,
MKT-WS-070,2026-02-13T14:18:01.068Z,4624,3,jsmith,S-1-5-21-4724412-8716,10.10.2.170,14642,0x0,
MKT-WS-070,2026-02-12T18:16:24.122Z,4624,2,agarcia,S-1-5-21-6997001-8577,127.0.0.1,19525,0x0,
MKT-WS-070,2026-02-11T23:52:12.599Z,4624,7,cjohnson,S-1-5-21-1793394-6617,10.10.1.154,59350,0x0,
MKT-WS-070,2026-02-13T02:54:30.588Z,4624,3,jsmith,S-1-5-21-6612456-9293,10.10.2.170,1837,0x0,
MKT-WS-070,2026-02-19T10:12:20.160Z,4624,10,jsmith,S-1-5-21-4536799-1785,10.10.2.170,21834,0x0,
MKT-WS-070,2026-02-16T11:29:04.886Z,4625,3,gwhite,S-1-5-21-2102203-3156,10.10.3.147,6007,0xC000006D,Unknown user name or bad password
MKT-WS-070,2026-02-18T22:27:05.588Z,4624,3,fthompson,S-1-5-21-1671289-3778,127.0.0.1,24710,0x0,
MKT-WS-070,2026-02-11T05:21:08.987Z,4624,3,jsmith,S-1-5-21-1372983-9117,10.10.2.170,33923,0x0,
MKT-WS-070,2026-02-11T04:57:30.173Z,4624,2,svc_sql,S-1-5-21-5238028-2946,10.10.3.144,14508,0x0,
MKT-WS-070,2026-02-17T07:04:11.132Z,4624,3,hbrown,S-1-5-21-1611485-4281,127.0.0.1,9531,0x0,
MKT-WS-070,2026-02-15T09:27:17.777Z,4625,3,agarcia,S-1-5-21-2329520-1573,10.10.2.170,33804,0xC000006D,Unknown user name or bad password
MKT-WS-070,2026-02-11T20:13:28.307Z,4624,10,hbrown,S-1-5-21-2816197-7278,127.0.0.1,36532,0x0,
MKT-WS-070,2026-02-13T10:10:39.421Z,4624,3,agarcia,S-1-5-21-7657590-6647,127.0.0.1,26070,0x0,
MKT-WS-070,2026-02-12T04:06:18.869Z,4624,3,svc_backup,S-1-5-21-7199676-5116,10.10.2.170,61399,0x0,
EXEC-WS-071,2026-02-12T11:58:27.023Z,4624,2,svc_backup,S-1-5-21-6681739-5837,10.10.3.171,25231,0x0,
EXEC-WS-071,2026-02-14T12:08:06.565Z,4624,3,bwilson,S-1-5-21-5078897-3334,10.10.3.171,35500,0x0,
EXEC-WS-071,2026-02-19T21:29:57.844Z,4624,3,hbrown,S-1-5-21-6945573-9241,10.10.3.171,25484,0x0,
EXEC-WS-071,2026-02-15T05:16:28.745Z,4624,2,svc_sql,S-1-5-21-3066738-5558,10.10.1.112,29392,0x0,
EXEC-WS-071,2026-02-20T00:21:27.092Z,4624,3,svc_web,S-1-5-21-8894649-4107,10.10.1.151,33769,0x0,
EXEC-WS-071,2026-02-18T00:15:37.852Z,4624,3,svc_backup,S-1-5-21-9136494-5065,127.0.0.1,24008,0x0,
EXEC-WS-071,2026-02-13T05:06:06.924Z,4625,7,admin,S-1-5-21-4753984-7213,127.0.0.1,19908,0xC000006D,Unknown user name or bad password
EXEC-WS-071,2026-02-11T12:34:50.818Z,4624,10,idavis,S-1-5-21-9042547-6018,10.10.3.171,65321,0x0,
EXEC-WS-071,2026-02-12T05:50:38.125Z,4624,3,fthompson,S-1-5-21-5186997-5414,10.10.2.149,63014,0x0,
EXEC-WS-071,2026-02-11T12:18:44.099Z,4624,3,idavis,S-1-5-21-2974289-5300,127.0.0.1,13660,0x0,
EXEC-WS-071,2026-02-18T03:15:50.643Z,4624,3,svc_backup,S-1-5-21-8504847-7814,10.10.2.110,59546,0x0,
EXEC-WS-071,2026-02-11T04:09:25.774Z,4624,2,idavis,S-1-5-21-8158577-3010,127.0.0.1,33473,0x0,
EXEC-WS-071,2026-02-17T19:26:42.311Z,4625,10,agarcia,S-1-5-21-7006771-5980,10.10.3.105,18773,0xC000006D,Unknown user name or bad password
EXEC-WS-071,2026-02-17T04:23:07.392Z,4624,10,idavis,S-1-5-21-2128400-3199,10.10.3.171,40063,0x0,
EXEC-WS-071,2026-02-17T18:33:29.381Z,4624,7,bwilson,S-1-5-21-9786409-1342,10.10.2.113,7627,0x0,
EXEC-WS-071,2026-02-20T05:52:43.193Z,4624,7,hbrown,S-1-5-21-4651819-7975,127.0.0.1,6876,0x0,
EXEC-WS-071,2026-02-11T18:58:01.114Z,4624,3,hbrown,S-1-5-21-5813046-9535,10.10.3.171,4895,0x0,
EXEC-WS-071,2026-02-19T07:50:13.987Z,4624,3,svc_backup,S-1-5-21-4676028-8853,10.10.2.101,21137,0x0,
IT-WS-072,2026-02-15T12:40:43.249Z,4624,3,dlee,S-1-5-21-7893804-1120,10.10.3.126,25348,0x0,
IT-WS-072,2026-02-10T13:21:46.199Z,4624,2,svc_sql,S-1-5-21-7129869-5035,10.10.1.112,64813,0x0,
IT-WS-072,2026-02-15T17:55:57.020Z,4625,7,svc_web,S-1-5-21-5678772-2946,10.10.1.172,50206,0xC000006D,Unknown user name or bad password
IT-WS-072,2026-02-12T13:43:00.589Z,4625,7,idavis,S-1-5-21-9224352-9989,10.10.1.142,4765,0xC000006D,Unknown user name or bad password
IT-WS-072,2026-02-13T22:08:25.409Z,4624,7,svc_sql,S-1-5-21-7706165-6411,10.10.1.172,51584,0x0,
IT-WS-072,2026-02-18T12:19:15.762Z,4624,3,svc_web,S-1-5-21-7084861-2637,10.10.3.111,20387,0x0,
IT-WS-072,2026-02-12T04:26:43.910Z,4624,10,bwilson,S-1-5-21-7494482-7632,10.10.1.172,64264,0x0,
IT-WS-072,2026-02-14T14:43:50.925Z,4624,2,fthompson,S-1-5-21-2477079-4153,10.10.2.113,5001,0x0,
IT-WS-072,2026-02-10T20:20:08.558Z,4624,3,fthompson,S-1-5-21-9794828-3074,10.10.1.172,5278,0x0,
IT-WS-072,2026-02-16T23:03:45.459Z,4624,3,cjohnson,S-1-5-21-2547961-9716,127.0.0.1,38641,0x0,
IT-WS-072,2026-02-18T22:06:23.640Z,4624,3,gwhite,S-1-5-21-1227959-7264,10.10.1.163,1459,0x0,
IT-WS-072,2026-02-16T15:28:00.406Z,4624,3,bwilson,S-1-5-21-6667720-3608,127.0.0.1,6231,0x0,
IT-WS-072,2026-02-14T06:57:38.072Z,4624,3,emartinez,S-1-5-21-1622236-3323,10.10.2.149,16476,0x0,
IT-WS-072,2026-02-15T23:11:22.786Z,4625,7,emartinez,S-1-5-21-3752454-3946,10.10.1.172,33997,0xC000006D,Unknown user name or bad password
IT-WS-072,2026-02-19T20:17:16.540Z,4624,7,dlee,S-1-5-21-4405346-5321,10.10.1.115,63739,0x0,
IT-WS-072,2026-02-10T13:52:12.672Z,4624,10,idavis,S-1-5-21-5781794-2787,127.0.0.1,36360,0x0,
IT-WS-072,2026-02-10T19:37:43.920Z,4624,3,cjohnson,S-1-5-21-6077282-4106,127.0.0.1,37048,0x0,
IT-WS-072,2026-02-20T09:20:07.654Z,4624,3,cjohnson,S-1-5-21-4499705-6909,10.10.3.117,2653,0x0,
IT-WS-072,2026-02-19T09:57:58.998Z,4625,3,dlee,S-1-5-21-4809542-1405,10.10.1.172,36602,0xC000006D,Unknown user name or bad password
IT-WS-072,2026-02-10T20:23:10.092Z,4624,2,jsmith,S-1-5-21-6744896-7971,127.0.0.1,9815,0x0,
IT-WS-072,2026-02-18T07:17:40.982Z,4624,3,idavis,S-1-5-21-6651349-6319,10.10.1.133,14274,0x0,
IT-WS-072,2026-02-16T17:16:29.461Z,4624,3,jsmith,S-1-5-21-9997283-2346,10.10.1.148,33842,0x0,
HR-WS-073,2026-02-18T20:08:29.644Z,4624,3,svc_web,S-1-5-21-5884326-7104,10.10.2.140,51909,0x0,
HR-WS-073,2026-02-11T15:43:03.927Z,4625,2,svc_web,S-1-5-21-5613868-6742,10.10.2.104,38242,0xC000006D,Unknown user name or bad password
HR-WS-073,2026-02-17T01:20:24.878Z,4624,10,idavis,S-1-5-21-9505776-6049,10.10.2.173,7621,0x0,
HR-WS-073,2026-02-17T03:46:18.319Z,4624,2,svc_sql,S-1-5-21-1913063-8798,10.10.1.139,21390,0x0,
HR-WS-073,2026-02-14T22:16:44.732Z,4624,7,bwilson,S-1-5-21-3173565-6867,10.10.3.120,39623,0x0,
HR-WS-073,2026-02-10T12:07:02.763Z,4624,3,cjohnson,S-1-5-21-4533621-8632,10.10.2.173,22797,0x0,
HR-WS-073,2026-02-18T07:50:30.022Z,4624,3,idavis,S-1-5-21-6404458-6441,10.10.1.11,35361,0x0,
HR-WS-073,2026-02-18T08:21:09.223Z,4624,10,emartinez,S-1-5-21-3653758-4676,10.10.2.173,49490,0x0,
HR-WS-073,2026-02-15T03:52:01.600Z,4624,3,svc_sql,S-1-5-21-6363797-2943,10.10.2.173,61370,0x0,
HR-WS-073,2026-02-20T05:45:15.267Z,4625,3,idavis,S-1-5-21-8237877-6873,127.0.0.1,34122,0xC000006D,Unknown user name or bad password
HR-WS-073,2026-02-16T08:19:09.762Z,4624,2,fthompson,S-1-5-21-9048496-7123,10.10.1.127,54740,0x0,
HR-WS-073,2026-02-16T16:18:24.294Z,4624,2,emartinez,S-1-5-21-2125575-1606,10.10.2.173,10635,0x0,
HR-WS-073,2026-02-18T14:49:15.441Z,4624,3,dlee,S-1-5-21-5030158-1395,10.10.1.172,61338,0x0,
HR-WS-073,2026-02-15T07:13:18.179Z,4624,7,svc_web,S-1-5-21-8614889-7287,10.10.2.173,36953,0x0,
HR-WS-073,2026-02-15T07:23:44.665Z,4624,2,cjohnson,S-1-5-21-2527372-8392,10.10.1.124,15435,0x0,
HR-WS-073,2026-02-18T23:53:47.536Z,4624,10,emartinez,S-1-5-21-1558189-9484,10.10.1.169,56247,0x0,
HR-WS-073,2026-02-19T11:47:18.289Z,4625,3,bwilson,S-1-5-21-7817130-9066,10.10.2.128,4341,0xC000006D,Unknown user name or bad password
