ComputerName,CreateTime,Pid,PPid,Name,CommandLine,Username,MemoryUsage
HR-WS-049,2026-02-11T05:43:40.841Z,28434,13043,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\hbrown,159690
HR-WS-049,2026-02-10T12:24:15.983Z,57989,7,lsass.exe,C:\Windows\System32\lsass.exe,ACME\hbrown,462666
HR-WS-049,2026-02-10T15:20:18.498Z,54736,20,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,109208
HR-WS-049,2026-02-20T03:55:55.282Z,42176,42904,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\hbrown,363527
HR-WS-049,2026-02-12T21:41:27.731Z,37350,7800,dwm.exe,C:\Windows\System32\dwm.exe,ACME\hbrown,187556
HR-WS-049,2026-02-17T00:08:53.836Z,53902,25067,System,System,NT AUTHORITY\SYSTEM,103776
HR-WS-049,2026-02-17T17:22:19.112Z,56386,53827,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,227570
HR-WS-049,2026-02-12T11:47:19.908Z,32614,5864,services.exe,C:\Windows\System32\services.exe,ACME\hbrown,161520
HR-WS-049,2026-02-19T18:44:15.665Z,27540,57880,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\hbrown,103653
HR-WS-049,2026-02-18T02:43:19.967Z,21641,5570,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\hbrown,159087
HR-WS-049,2026-02-12T05:56:15.972Z,21387,11160,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\hbrown,396791
FIN-WS-050,2026-02-17T11:44:05.994Z,9222,11,svchost.exe,C:\Windows\System32\svchost.exe,ACME\cjohnson,436561
FIN-WS-050,2026-02-17T04:59:13.938Z,20337,33622,explorer.exe,C:\Windows\System32\explorer.exe,ACME\cjohnson,381225
FIN-WS-050,2026-02-17T19:10:24.822Z,12353,54093,chrome.exe,C:\Windows\System32\chrome.exe,ACME\cjohnson,235304
FIN-WS-050,2026-02-16T06:01:53.489Z,50054,40230,msedge.exe,C:\Windows\System32\msedge.exe,ACME\cjohnson,374334
FIN-WS-050,2026-02-19T04:12:45.590Z,16854,39165,outlook.exe,C:\Windows\System32\outlook.exe,ACME\cjohnson,187296
FIN-WS-050,2026-02-15T02:01:08.197Z,63900,28813,teams.exe,C:\Windows\System32\teams.exe,ACME\cjohnson,289267
FIN-WS-050,2026-02-12T15:18:05.652Z,15822,42128,code.exe,C:\Windows\System32\code.exe,ACME\cjohnson,93447
FIN-WS-050,2026-02-16T15:51:21.715Z,7917,43945,powershell.exe,C:\Windows\System32\powershell.exe,ACME\cjohnson,1088
FIN-WS-050,2026-02-14T08:53:25.968Z,64278,44885,cmd.exe,C:\Windows\System32\cmd.exe,ACME\cjohnson,4440
FIN-WS-050,2026-02-13T08:06:21.667Z,62660,28491,notepad.exe,C:\Windows\System32\notepad.exe,ACME\cjohnson,76346
FIN-WS-050,2026-02-20T04:18:51.808Z,12963,45455,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\cjohnson,387991
FIN-WS-050,2026-02-13T16:51:58.204Z,42086,5100,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\cjohnson,22472
FIN-WS-050,2026-02-13T01:19:20.723Z,10295,20296,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\cjohnson,242311
FIN-WS-050,2026-02-10T10:05:08.347Z,33067,7,lsass.exe,C:\Windows\System32\lsass.exe,ACME\cjohnson,497285
FIN-WS-050,2026-02-10T11:38:01.087Z,29758,11,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,210676
FIN-WS-050,2026-02-15T12:21:43.946Z,12999,9389,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\cjohnson,11999
FIN-WS-050,2026-02-17T02:41:07.287Z,62924,12523,dwm.exe,C:\Windows\System32\dwm.exe,ACME\cjohnson,300457
FIN-WS-050,2026-02-11T09:33:03.829Z,7638,16660,System,System,NT AUTHORITY\SYSTEM,9683
FIN-WS-050,2026-02-11T15:20:32.428Z,44386,22791,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,498334
FIN-WS-050,2026-02-14T11:12:59.435Z,39762,41291,services.exe,C:\Windows\System32\services.exe,ACME\cjohnson,431534
FIN-WS-050,2026-02-20T01:35:05.894Z,60955,27193,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\cjohnson,88649
FIN-WS-050,2026-02-17T22:35:20.313Z,30538,10113,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\cjohnson,99326
FIN-WS-050,2026-02-14T13:33:22.241Z,59817,57360,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\cjohnson,497311
SLS-WS-051,2026-02-12T10:40:29.261Z,61778,10,svchost.exe,C:\Windows\System32\svchost.exe,ACME\emartinez,256062
SLS-WS-051,2026-02-17T01:58:05.994Z,27505,33501,explorer.exe,C:\Windows\System32\explorer.exe,ACME\emartinez,403574
SLS-WS-051,2026-02-20T07:03:43.833Z,31626,40155,chrome.exe,C:\Windows\System32\chrome.exe,ACME\emartinez,252034
SLS-WS-051,2026-02-14T09:28:02.636Z,43295,20139,msedge.exe,C:\Windows\System32\msedge.exe,ACME\emartinez,331103
SLS-WS-051,2026-02-14T08:36:00.680Z,56166,12284,outlook.exe,C:\Windows\System32\outlook.exe,ACME\emartinez,270414
SLS-WS-051,2026-02-12T08:37:14.724Z,26860,46581,teams.exe,C:\Windows\System32\teams.exe,ACME\emartinez,468855
SLS-WS-051,2026-02-17T12:43:47.427Z,51738,5932,code.exe,C:\Windows\System32\code.exe,ACME\emartinez,109092
SLS-WS-051,2026-02-15T10:02:47.700Z,14557,8789,powershell.exe,C:\Windows\System32\powershell.exe,ACME\emartinez,407284
SLS-WS-051,2026-02-18T16:36:19.070Z,36861,48377,cmd.exe,C:\Windows\System32\cmd.exe,ACME\emartinez,377869
SLS-WS-051,2026-02-18T18:56:45.244Z,36154,8936,notepad.exe,C:\Windows\System32\notepad.exe,ACME\emartinez,436110
SLS-WS-051,2026-02-12T02:45:14.102Z,29735,176,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\emartinez,499096
SLS-WS-051,2026-02-19T07:14:22.715Z,27430,43765,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\emartinez,64266
SLS-WS-051,2026-02-14T08:12:06.674Z,39619,37237,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\emartinez,156533
SLS-WS-051,2026-02-13T06:46:44.455Z,56246,20,lsass.exe,C:\Windows\System32\lsass.exe,ACME\emartinez,50318
SLS-WS-051,2026-02-13T23:57:31.029Z,56271,18,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,162607
SLS-WS-051,2026-02-14T00:40:17.992Z,48252,30224,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\emartinez,499559
SLS-WS-051,2026-02-18T00:45:14.772Z,8172,27350,dwm.exe,C:\Windows\System32\dwm.exe,ACME\emartinez,418471
SLS-WS-051,2026-02-13T06:47:25.687Z,13787,35798,System,System,NT AUTHORITY\SYSTEM,498336
SLS-WS-051,2026-02-11T21:33:30.641Z,21483,45388,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,16358
SLS-WS-051,2026-02-15T16:51:31.521Z,53782,27541,services.exe,C:\Windows\System32\services.exe,ACME\emartinez,97453
SLS-WS-051,2026-02-20T10:40:22.335Z,55194,10434,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\emartinez,241367
SLS-WS-051,2026-02-17T17:40:24.006Z,37213,20638,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\emartinez,38579
SLS-WS-051,2026-02-11T05:09:26.245Z,20209,51131,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\emartinez,6672
ENG-WS-052,2026-02-17T08:06:12.818Z,25169,3,svchost.exe,C:\Windows\System32\svchost.exe,ACME\fthompson,194281
ENG-WS-052,2026-02-16T19:09:43.524Z,40405,11222,explorer.exe,C:\Windows\System32\explorer.exe,ACME\fthompson,100633
ENG-WS-052,2026-02-13T20:20:12.655Z,10456,48053,chrome.exe,C:\Windows\System32\chrome.exe,ACME\fthompson,498731
ENG-WS-052,2026-02-16T13:46:25.159Z,29708,34691,msedge.exe,C:\Windows\System32\msedge.exe,ACME\fthompson,478703
ENG-WS-052,2026-02-13T19:44:49.196Z,35958,33174,outlook.exe,C:\Windows\System32\outlook.exe,ACME\fthompson,465026
ENG-WS-052,2026-02-16T06:06:48.745Z,2936,27858,teams.exe,C:\Windows\System32\teams.exe,ACME\fthompson,101283
ENG-WS-052,2026-02-17T15:51:48.977Z,3694,53443,code.exe,C:\Windows\System32\code.exe,ACME\fthompson,404866
ENG-WS-052,2026-02-17T23:58:51.328Z,14686,18817,powershell.exe,C:\Windows\System32\powershell.exe,ACME\fthompson,254065
ENG-WS-052,2026-02-18T20:32:06.568Z,48381,54950,cmd.exe,C:\Windows\System32\cmd.exe,ACME\fthompson,400216
ENG-WS-052,2026-02-11T03:35:16.409Z,48231,4765,notepad.exe,C:\Windows\System32\notepad.exe,ACME\fthompson,26853
ENG-WS-052,2026-02-12T13:08:34.479Z,9099,30820,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\fthompson,436926
ENG-WS-052,2026-02-11T18:44:36.649Z,55345,42696,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\fthompson,123894
ENG-WS-052,2026-02-16T20:19:52.735Z,57330,34713,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\fthompson,191150
ENG-WS-052,2026-02-19T00:05:58.287Z,41940,19,lsass.exe,C:\Windows\System32\lsass.exe,ACME\fthompson,369195
ENG-WS-052,2026-02-17T13:33:27.485Z,57257,4,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,74054
ENG-WS-052,2026-02-11T22:30:51.443Z,38932,41133,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\fthompson,19475
ENG-WS-052,2026-02-11T20:47:30.875Z,30554,10090,dwm.exe,C:\Windows\System32\dwm.exe,ACME\fthompson,24989
ENG-WS-052,2026-02-12T20:37:50.762Z,51833,13512,System,System,NT AUTHORITY\SYSTEM,386886
ENG-WS-052,2026-02-12T15:38:49.203Z,36370,9936,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,303194
ENG-WS-052,2026-02-17T08:56:11.410Z,35551,40554,services.exe,C:\Windows\System32\services.exe,ACME\fthompson,36475
ENG-WS-052,2026-02-11T13:59:30.700Z,7018,45892,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\fthompson,127427
ENG-WS-052,2026-02-20T15:58:12.848Z,41156,50204,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\fthompson,306455
ENG-WS-052,2026-02-18T01:20:59.577Z,32679,50110,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\fthompson,483027
LEG-WS-053,2026-02-16T14:24:11.654Z,54082,15,svchost.exe,C:\Windows\System32\svchost.exe,ACME\hbrown,231188
LEG-WS-053,2026-02-14T09:30:19.573Z,36229,30756,explorer.exe,C:\Windows\System32\explorer.exe,ACME\hbrown,230458
LEG-WS-053,2026-02-18T21:24:22.663Z,61847,35060,chrome.exe,C:\Windows\System32\chrome.exe,ACME\hbrown,129927
LEG-WS-053,2026-02-16T22:42:14.522Z,25757,603,msedge.exe,C:\Windows\System32\msedge.exe,ACME\hbrown,375510
LEG-WS-053,2026-02-11T16:33:32.920Z,19305,12050,outlook.exe,C:\Windows\System32\outlook.exe,ACME\hbrown,404923
LEG-WS-053,2026-02-19T10:08:19.433Z,25212,53171,teams.exe,C:\Windows\System32\teams.exe,ACME\hbrown,445538
LEG-WS-053,2026-02-13T18:15:31.057Z,54895,26845,code.exe,C:\Windows\System32\code.exe,ACME\hbrown,160716
LEG-WS-053,2026-02-13T01:03:16.468Z,16859,45077,powershell.exe,C:\Windows\System32\powershell.exe,ACME\hbrown,267873
LEG-WS-053,2026-02-15T02:52:38.296Z,24794,22304,cmd.exe,C:\Windows\System32\cmd.exe,ACME\hbrown,104808
LEG-WS-053,2026-02-14T12:43:59.923Z,1649,58976,notepad.exe,C:\Windows\System32\notepad.exe,ACME\hbrown,430973
LEG-WS-053,2026-02-15T19:57:32.690Z,1621,25142,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\hbrown,163251
LEG-WS-053,2026-02-20T11:24:00.481Z,44398,44418,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\hbrown,293099
LEG-WS-053,2026-02-18T18:22:19.437Z,41778,19679,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\hbrown,323149
LEG-WS-053,2026-02-16T10:54:06.574Z,41141,4,lsass.exe,C:\Windows\System32\lsass.exe,ACME\hbrown,369614
LEG-WS-053,2026-02-10T20:35:22.735Z,28873,5,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,442979
LEG-WS-053,2026-02-11T03:47:01.729Z,38777,33781,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\hbrown,110330
LEG-WS-053,2026-02-10T09:10:36.733Z,761,49855,dwm.exe,C:\Windows\System32\dwm.exe,ACME\hbrown,143465
LEG-WS-053,2026-02-12T14:36:45.891Z,15672,42493,System,System,NT AUTHORITY\SYSTEM,63749
LEG-WS-053,2026-02-11T05:02:32.338Z,19077,58979,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,370886
LEG-WS-053,2026-02-18T04:41:57.806Z,36125,7714,services.exe,C:\Windows\System32\services.exe,ACME\hbrown,40587
LEG-WS-053,2026-02-14T21:30:12.617Z,46024,41582,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\hbrown,216092
LEG-WS-053,2026-02-12T08:45:17.307Z,16430,58612,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\hbrown,329044
LEG-WS-053,2026-02-20T17:40:13.078Z,22225,185,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\hbrown,395834
MKT-WS-054,2026-02-10T21:11:57.645Z,62980,11,svchost.exe,C:\Windows\System32\svchost.exe,ACME\idavis,149023
MKT-WS-054,2026-02-19T03:43:36.209Z,18638,15766,explorer.exe,C:\Windows\System32\explorer.exe,ACME\idavis,90576
MKT-WS-054,2026-02-18T22:26:43.538Z,29002,6445,chrome.exe,C:\Windows\System32\chrome.exe,ACME\idavis,310666
MKT-WS-054,2026-02-16T03:36:44.340Z,10984,37480,msedge.exe,C:\Windows\System32\msedge.exe,ACME\idavis,341858
MKT-WS-054,2026-02-11T19:31:15.130Z,63325,491,outlook.exe,C:\Windows\System32\outlook.exe,ACME\idavis,273697
MKT-WS-054,2026-02-13T01:55:31.735Z,18513,42689,teams.exe,C:\Windows\System32\teams.exe,ACME\idavis,486520
MKT-WS-054,2026-02-18T12:01:14.992Z,7405,52278,code.exe,C:\Windows\System32\code.exe,ACME\idavis,46358
MKT-WS-054,2026-02-16T11:58:32.434Z,44282,24857,powershell.exe,C:\Windows\System32\powershell.exe,ACME\idavis,359563
MKT-WS-054,2026-02-18T18:13:39.448Z,63117,26869,cmd.exe,C:\Windows\System32\cmd.exe,ACME\idavis,144158
MKT-WS-054,2026-02-15T17:54:22.854Z,54551,3915,notepad.exe,C:\Windows\System32\notepad.exe,ACME\idavis,276921
MKT-WS-054,2026-02-20T13:26:13.279Z,50346,21756,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\idavis,61138
MKT-WS-054,2026-02-17T03:41:44.794Z,61995,58498,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\idavis,225337
MKT-WS-054,2026-02-12T20:07:53.857Z,15346,8797,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\idavis,55427
MKT-WS-054,2026-02-10T11:29:12.744Z,12932,16,lsass.exe,C:\Windows\System32\lsass.exe,ACME\idavis,472994
MKT-WS-054,2026-02-15T08:41:40.504Z,48344,11,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,349534
MKT-WS-054,2026-02-10T17:24:53.078Z,19384,5110,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\idavis,250496
MKT-WS-054,2026-02-12T03:48:11.255Z,27030,10502,dwm.exe,C:\Windows\System32\dwm.exe,ACME\idavis,448255
MKT-WS-054,2026-02-16T14:14:41.719Z,47899,22028,System,System,NT AUTHORITY\SYSTEM,65078
MKT-WS-054,2026-02-11T16:09:25.310Z,47202,21484,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,489196
MKT-WS-054,2026-02-15T21:30:55.846Z,57575,52271,services.exe,C:\Windows\System32\services.exe,ACME\idavis,277002
MKT-WS-054,2026-02-18T16:37:07.118Z,23032,5583,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\idavis,123848
MKT-WS-054,2026-02-15T17:15:20.416Z,20732,32413,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\idavis,419904
MKT-WS-054,2026-02-13T06:43:04.381Z,7873,27059,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\idavis,408052
EXEC-WS-055,2026-02-13T04:40:29.194Z,27005,17,svchost.exe,C:\Windows\System32\svchost.exe,ACME\fthompson,252085
EXEC-WS-055,2026-02-12T07:30:58.920Z,7072,54042,explorer.exe,C:\Windows\System32\explorer.exe,ACME\fthompson,359966
EXEC-WS-055,2026-02-10T22:40:30.503Z,59780,40717,chrome.exe,C:\Windows\System32\chrome.exe,ACME\fthompson,473781
EXEC-WS-055,2026-02-10T22:42:42.395Z,6684,50959,msedge.exe,C:\Windows\System32\msedge.exe,ACME\fthompson,94219
EXEC-WS-055,2026-02-17T02:13:14.814Z,54629,39679,outlook.exe,C:\Windows\System32\outlook.exe,ACME\fthompson,493803
EXEC-WS-055,2026-02-18T09:05:29.863Z,22279,34271,teams.exe,C:\Windows\System32\teams.exe,ACME\fthompson,485318
EXEC-WS-055,2026-02-19T07:30:51.476Z,56267,44278,code.exe,C:\Windows\System32\code.exe,ACME\fthompson,360236
EXEC-WS-055,2026-02-11T08:36:39.503Z,8015,55088,powershell.exe,C:\Windows\System32\powershell.exe,ACME\fthompson,193772
EXEC-WS-055,2026-02-19T20:55:30.064Z,34549,5422,cmd.exe,C:\Windows\System32\cmd.exe,ACME\fthompson,434421
EXEC-WS-055,2026-02-11T07:26:15.317Z,62005,3585,notepad.exe,C:\Windows\System32\notepad.exe,ACME\fthompson,202340
EXEC-WS-055,2026-02-12T07:49:48.449Z,3091,8727,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\fthompson,391903
EXEC-WS-055,2026-02-19T14:29:57.052Z,24394,16482,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\fthompson,333342
EXEC-WS-055,2026-02-20T10:55:00.422Z,51573,38900,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\fthompson,268081
EXEC-WS-055,2026-02-16T12:02:45.184Z,10782,17,lsass.exe,C:\Windows\System32\lsass.exe,ACME\fthompson,52076
EXEC-WS-055,2026-02-20T08:27:40.067Z,51518,9,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,283012
EXEC-WS-055,2026-02-11T19:08:43.391Z,7550,55747,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\fthompson,128075
EXEC-WS-055,2026-02-12T16:57:05.279Z,22159,28201,dwm.exe,C:\Windows\System32\dwm.exe,ACME\fthompson,43795
EXEC-WS-055,2026-02-18T20:14:14.822Z,26256,32552,System,System,NT AUTHORITY\SYSTEM,208228
EXEC-WS-055,2026-02-15T01:14:50.480Z,3315,9462,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,209188
EXEC-WS-055,2026-02-12T05:01:05.589Z,36864,38308,services.exe,C:\Windows\System32\services.exe,ACME\fthompson,278202
EXEC-WS-055,2026-02-16T02:41:15.623Z,58827,41577,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\fthompson,145020
EXEC-WS-055,2026-02-15T16:08:45.760Z,57170,30805,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\fthompson,360901
EXEC-WS-055,2026-02-20T07:34:55.141Z,51896,30238,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\fthompson,286908
EXEC-WS-055,2026-02-12T09:41:22.056Z,44851,15143,spotify.exe,C:\Users\fthompson\AppData\Local\spotify\spotify.exe,ACME\fthompson,211046
IT-WS-056,2026-02-18T02:47:34.476Z,43975,15,svchost.exe,C:\Windows\System32\svchost.exe,ACME\gwhite,183520
IT-WS-056,2026-02-10T11:09:21.265Z,63986,5914,explorer.exe,C:\Windows\System32\explorer.exe,ACME\gwhite,429920
IT-WS-056,2026-02-17T19:08:41.703Z,50094,48730,chrome.exe,C:\Windows\System32\chrome.exe,ACME\gwhite,249704
IT-WS-056,2026-02-20T15:27:52.594Z,15343,209,msedge.exe,C:\Windows\System32\msedge.exe,ACME\gwhite,291873
IT-WS-056,2026-02-20T17:27:54.908Z,2107,12208,outlook.exe,C:\Windows\System32\outlook.exe,ACME\gwhite,87326
IT-WS-056,2026-02-12T13:53:33.948Z,61808,6284,teams.exe,C:\Windows\System32\teams.exe,ACME\gwhite,370282
IT-WS-056,2026-02-13T10:30:58.960Z,5252,45794,code.exe,C:\Windows\System32\code.exe,ACME\gwhite,269026
IT-WS-056,2026-02-16T21:16:02.461Z,11418,20484,powershell.exe,C:\Windows\System32\powershell.exe,ACME\gwhite,449686
IT-WS-056,2026-02-18T00:51:37.304Z,6152,54560,cmd.exe,C:\Windows\System32\cmd.exe,ACME\gwhite,387930
IT-WS-056,2026-02-13T04:30:26.797Z,15439,1470,notepad.exe,C:\Windows\System32\notepad.exe,ACME\gwhite,155984
IT-WS-056,2026-02-16T05:46:16.836Z,20359,25121,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\gwhite,280220
IT-WS-056,2026-02-13T10:10:04.802Z,41176,38681,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\gwhite,418570
IT-WS-056,2026-02-14T15:10:28.798Z,21572,36971,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\gwhite,158479
IT-WS-056,2026-02-18T06:10:57.441Z,38087,1,lsass.exe,C:\Windows\System32\lsass.exe,ACME\gwhite,488500
IT-WS-056,2026-02-15T00:53:53.096Z,6092,19,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,276775
IT-WS-056,2026-02-16T16:15:56.204Z,47292,47966,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\gwhite,130388
IT-WS-056,2026-02-10T09:48:28.890Z,18237,23673,dwm.exe,C:\Windows\System32\dwm.exe,ACME\gwhite,136458
IT-WS-056,2026-02-14T03:00:27.459Z,6915,40631,System,System,NT AUTHORITY\SYSTEM,350524
IT-WS-056,2026-02-16T21:24:21.816Z,5778,13083,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,113471
IT-WS-056,2026-02-18T10:00:52.292Z,1825,29151,services.exe,C:\Windows\System32\services.exe,ACME\gwhite,451347
IT-WS-056,2026-02-15T07:10:37.510Z,25671,4722,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\gwhite,203972
IT-WS-056,2026-02-14T08:56:13.877Z,46161,7064,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\gwhite,380259
IT-WS-056,2026-02-17T23:25:46.047Z,26441,36561,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\gwhite,449187
HR-WS-057,2026-02-17T08:36:01.114Z,45327,18,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_sql,72057
HR-WS-057,2026-02-20T11:28:09.546Z,52260,42106,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_sql,489204
HR-WS-057,2026-02-15T10:11:13.635Z,39376,34323,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_sql,279384
HR-WS-057,2026-02-15T18:48:55.344Z,20384,50456,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_sql,437927
HR-WS-057,2026-02-15T15:58:19.815Z,58122,4743,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_sql,281283
HR-WS-057,2026-02-14T10:17:56.291Z,25608,37723,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_sql,74260
HR-WS-057,2026-02-13T06:11:46.852Z,14932,51266,code.exe,C:\Windows\System32\code.exe,ACME\svc_sql,471196
HR-WS-057,2026-02-13T17:38:31.376Z,16883,3753,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_sql,231675
HR-WS-057,2026-02-19T22:58:36.547Z,9418,55847,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_sql,262362
HR-WS-057,2026-02-12T02:46:56.673Z,49647,30325,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_sql,415673
HR-WS-057,2026-02-16T06:40:35.847Z,14677,51252,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_sql,448481
HR-WS-057,2026-02-20T09:15:55.675Z,12947,42706,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_sql,81091
HR-WS-057,2026-02-20T10:59:46.219Z,1777,46444,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_sql,40020
HR-WS-057,2026-02-20T05:35:02.506Z,26849,1,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_sql,143895
HR-WS-057,2026-02-20T06:01:59.492Z,38387,10,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,251145
HR-WS-057,2026-02-11T23:23:33.385Z,48308,46029,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_sql,102588
HR-WS-057,2026-02-16T20:01:05.129Z,4574,58707,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_sql,33810
HR-WS-057,2026-02-17T14:41:20.058Z,28862,3763,System,System,NT AUTHORITY\SYSTEM,205689
HR-WS-057,2026-02-15T19:45:26.039Z,27853,54090,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,198103
HR-WS-057,2026-02-14T21:28:07.208Z,16011,53692,services.exe,C:\Windows\System32\services.exe,ACME\svc_sql,53384
HR-WS-057,2026-02-18T14:26:31.903Z,45815,35852,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_sql,413472
HR-WS-057,2026-02-12T13:51:55.509Z,36457,37846,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_sql,182335
HR-WS-057,2026-02-17T21:39:41.417Z,33759,16496,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_sql,484765
FIN-WS-058,2026-02-15T08:21:20.852Z,52966,10,svchost.exe,C:\Windows\System32\svchost.exe,ACME\jsmith,409450
FIN-WS-058,2026-02-17T13:27:33.103Z,56751,24098,explorer.exe,C:\Windows\System32\explorer.exe,ACME\jsmith,47346
FIN-WS-058,2026-02-18T17:00:26.070Z,54295,58832,chrome.exe,C:\Windows\System32\chrome.exe,ACME\jsmith,437075
FIN-WS-058,2026-02-14T09:04:07.403Z,27397,20916,msedge.exe,C:\Windows\System32\msedge.exe,ACME\jsmith,182669
FIN-WS-058,2026-02-19T18:42:39.045Z,25272,56260,outlook.exe,C:\Windows\System32\outlook.exe,ACME\jsmith,146913
FIN-WS-058,2026-02-14T19:05:48.437Z,6708,44703,teams.exe,C:\Windows\System32\teams.exe,ACME\jsmith,208139
