Hostname,Timestamp,Pid,Name,Status,Protocol,Laddr.IP,Laddr.Port,Raddr.IP,Raddr.Port,Username
HR-WS-049,2026-02-10T08:03:11.803Z,60560,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.2.149,80,43.158.169.26,3613,cjohnson
HR-WS-049,2026-02-11T23:20:54.637Z,50960,SearchHost.exe,CLOSE_WAIT,TCP,10.10.2.149,88,10.10.1.109,445,svc_backup
HR-WS-049,2026-02-13T12:35:58.883Z,42927,winlogon.exe,SYN_SENT,UDP,10.10.2.149,80,10.10.2.161,636,svc_backup
HR-WS-049,2026-02-12T20:10:13.151Z,9846,lsass.exe,LISTEN,TCP,10.10.2.149,135,0.0.0.0,0,svc_backup
HR-WS-049,2026-02-17T11:55:53.226Z,38063,chrome.exe,ESTABLISHED,TCP,10.10.2.149,445,10.10.2.110,53,cjohnson
HR-WS-049,2026-02-11T00:30:49.815Z,2156,lsass.exe,CLOSE_WAIT,TCP,10.10.2.149,636,10.10.1.121,53,svc_web
HR-WS-049,2026-02-17T04:36:04.333Z,62887,cmd.exe,CLOSE_WAIT,UDP,10.10.2.149,8080,10.10.1.118,88,svc_sql
HR-WS-049,2026-02-14T15:57:00.930Z,32009,OneDrive.exe,LISTEN,TCP,10.10.2.149,139,0.0.0.0,0,emartinez
HR-WS-049,2026-02-19T18:49:36.206Z,47337,outlook.exe,LISTEN,TCP,10.10.2.149,139,0.0.0.0,0,bwilson
HR-WS-049,2026-02-13T19:07:46.127Z,43266,svchost.exe,TIME_WAIT,TCP,10.10.2.149,3389,1.53.247.198,8080,svc_web
HR-WS-049,2026-02-16T00:46:50.862Z,35410,dwm.exe,TIME_WAIT,TCP,10.10.2.149,53,10.10.1.106,64210,svc_sql
HR-WS-049,2026-02-16T06:58:27.884Z,60595,notepad.exe,TIME_WAIT,TCP,10.10.2.149,88,10.10.1.154,60930,emartinez
HR-WS-049,2026-02-10T09:04:16.517Z,15122,powershell.exe,CLOSE_WAIT,TCP,10.10.2.149,389,10.10.1.175,445,jsmith
HR-WS-049,2026-02-10T19:56:27.381Z,5087,csrss.exe,LISTEN,TCP,10.10.2.149,5985,0.0.0.0,0,svc_sql
HR-WS-049,2026-02-13T07:53:21.424Z,7693,System,SYN_SENT,TCP,10.10.2.149,53,223.156.26.128,636,svc_web
HR-WS-049,2026-02-20T04:38:40.702Z,1455,SearchHost.exe,SYN_SENT,TCP,10.10.2.149,53,168.102.7.176,3389,agarcia
HR-WS-049,2026-02-12T00:27:55.324Z,28047,cmd.exe,LISTEN,TCP,10.10.2.149,5985,0.0.0.0,0,cjohnson
HR-WS-049,2026-02-20T06:23:46.976Z,4424,RuntimeBroker.exe,ESTABLISHED,TCP,10.10.2.149,53,178.35.39.252,80,svc_sql
HR-WS-049,2026-02-11T14:21:35.139Z,50300,cmd.exe,LISTEN,TCP,10.10.2.149,3389,0.0.0.0,0,svc_web
HR-WS-049,2026-02-18T17:39:01.708Z,35837,csrss.exe,SYN_SENT,TCP,10.10.2.149,389,10.10.1.112,88,dlee
HR-WS-049,2026-02-19T05:22:35.602Z,52048,services.exe,ESTABLISHED,TCP,10.10.2.149,445,10.10.2.11,53,svc_sql
HR-WS-049,2026-02-14T08:49:08.041Z,42208,dwm.exe,CLOSE_WAIT,UDP,10.10.2.149,135,10.10.1.130,389,emartinez
HR-WS-049,2026-02-20T10:23:45.356Z,56592,explorer.exe,ESTABLISHED,TCP,10.10.2.149,80,10.10.1.148,80,gwhite
HR-WS-049,2026-02-18T18:42:26.373Z,51620,msedge.exe,SYN_SENT,TCP,10.10.2.149,88,10.10.3.171,8872,svc_web
HR-WS-049,2026-02-18T19:55:24.016Z,10129,powershell.exe,TIME_WAIT,TCP,10.10.2.149,139,10.54.28.241,445,dlee
HR-WS-049,2026-02-13T17:56:18.458Z,46748,lsass.exe,ESTABLISHED,TCP,10.10.2.149,443,128.157.153.105,445,agarcia
FIN-WS-050,2026-02-16T09:33:25.377Z,5266,services.exe,SYN_SENT,TCP,10.10.3.150,443,25.135.170.82,3389,cjohnson
FIN-WS-050,2026-02-11T07:14:30.730Z,21940,notepad.exe,SYN_SENT,TCP,10.10.3.150,51762,183.152.152.26,88,dlee
FIN-WS-050,2026-02-13T02:04:14.025Z,38822,outlook.exe,ESTABLISHED,TCP,10.10.3.150,443,10.10.3.147,443,hbrown
FIN-WS-050,2026-02-12T19:38:47.883Z,26832,powershell.exe,ESTABLISHED,TCP,10.10.3.150,445,167.53.8.121,636,jsmith
FIN-WS-050,2026-02-13T09:10:35.675Z,9026,cmd.exe,SYN_SENT,UDP,10.10.3.150,53,10.10.1.12,636,fthompson
FIN-WS-050,2026-02-14T13:23:10.467Z,12628,lsass.exe,SYN_SENT,TCP,10.10.3.150,135,10.10.1.11,443,svc_backup
FIN-WS-050,2026-02-17T11:01:01.351Z,8813,outlook.exe,SYN_SENT,UDP,10.10.3.150,389,64.67.20.60,443,cjohnson
FIN-WS-050,2026-02-11T20:44:48.799Z,42564,msedge.exe,SYN_SENT,TCP,10.10.3.150,636,29.7.211.28,8080,svc_sql
FIN-WS-050,2026-02-14T00:17:40.370Z,57113,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.3.150,389,133.140.227.170,88,admin
FIN-WS-050,2026-02-14T21:21:45.737Z,16622,MsMpEng.exe,LISTEN,TCP,10.10.3.150,139,0.0.0.0,0,jsmith
FIN-WS-050,2026-02-12T04:15:54.070Z,50500,teams.exe,ESTABLISHED,TCP,10.10.3.150,53,75.104.211.29,445,jsmith
FIN-WS-050,2026-02-13T03:24:35.543Z,31580,dwm.exe,ESTABLISHED,TCP,10.10.3.150,3389,10.10.1.136,88,cjohnson
FIN-WS-050,2026-02-13T03:57:10.899Z,43241,outlook.exe,ESTABLISHED,UDP,10.10.3.150,5985,10.10.1.148,443,hbrown
FIN-WS-050,2026-02-20T12:21:46.571Z,320,SearchHost.exe,ESTABLISHED,TCP,10.10.3.150,135,73.129.125.194,389,bwilson
FIN-WS-050,2026-02-16T10:32:53.120Z,41312,taskhostw.exe,SYN_SENT,TCP,10.10.3.150,80,10.10.2.140,445,fthompson
FIN-WS-050,2026-02-14T01:13:12.588Z,49837,services.exe,SYN_SENT,TCP,10.10.3.150,443,10.10.3.132,53,cjohnson
SLS-WS-051,2026-02-15T21:44:42.642Z,48505,lsass.exe,SYN_SENT,TCP,10.10.1.151,443,145.70.118.106,88,agarcia
SLS-WS-051,2026-02-14T14:17:04.363Z,18477,System,CLOSE_WAIT,UDP,10.10.1.151,636,10.10.3.105,1790,admin
SLS-WS-051,2026-02-16T16:56:36.632Z,6228,csrss.exe,LISTEN,TCP,10.10.1.151,135,0.0.0.0,0,svc_sql
SLS-WS-051,2026-02-18T14:55:50.057Z,58261,services.exe,SYN_SENT,UDP,10.10.1.151,8080,10.10.2.101,3389,emartinez
SLS-WS-051,2026-02-20T13:10:34.410Z,37567,dwm.exe,SYN_SENT,UDP,10.10.1.151,80,110.178.182.193,443,jsmith
SLS-WS-051,2026-02-10T19:18:03.751Z,11856,code.exe,LISTEN,UDP,10.10.1.151,636,0.0.0.0,0,cjohnson
SLS-WS-051,2026-02-17T05:24:55.143Z,14886,code.exe,LISTEN,TCP,10.10.1.151,80,0.0.0.0,0,idavis
SLS-WS-051,2026-02-14T19:57:20.272Z,45183,msedge.exe,LISTEN,TCP,10.10.1.151,389,0.0.0.0,0,agarcia
SLS-WS-051,2026-02-12T12:56:46.657Z,10175,teams.exe,CLOSE_WAIT,TCP,10.10.1.151,445,96.17.89.176,8080,fthompson
SLS-WS-051,2026-02-11T23:20:57.441Z,39046,powershell.exe,LISTEN,TCP,10.10.1.151,8080,0.0.0.0,0,hbrown
SLS-WS-051,2026-02-12T09:04:02.684Z,19468,code.exe,CLOSE_WAIT,TCP,10.10.1.151,88,215.227.142.81,80,fthompson
SLS-WS-051,2026-02-14T10:39:06.346Z,42675,csrss.exe,ESTABLISHED,TCP,10.10.1.151,52931,178.64.27.59,389,idavis
SLS-WS-051,2026-02-16T02:04:09.574Z,22324,outlook.exe,ESTABLISHED,TCP,10.10.1.151,53,60.64.123.233,636,hbrown
SLS-WS-051,2026-02-17T14:41:37.967Z,5957,cmd.exe,TIME_WAIT,TCP,10.10.1.151,445,12.218.251.218,3389,hbrown
SLS-WS-051,2026-02-18T07:22:11.500Z,51221,csrss.exe,ESTABLISHED,TCP,10.10.1.151,636,10.10.1.136,80,jsmith
SLS-WS-051,2026-02-14T21:44:41.152Z,58708,OneDrive.exe,ESTABLISHED,TCP,10.10.1.151,3389,10.10.2.125,443,hbrown
SLS-WS-051,2026-02-13T01:12:03.659Z,5673,explorer.exe,SYN_SENT,TCP,10.10.1.151,3389,10.10.3.165,445,hbrown
SLS-WS-051,2026-02-15T05:13:06.948Z,33336,services.exe,SYN_SENT,TCP,10.10.1.151,139,126.39.77.45,88,fthompson
SLS-WS-051,2026-02-17T20:58:29.304Z,18127,explorer.exe,SYN_SENT,TCP,10.10.1.151,389,10.10.1.13,53,hbrown
SLS-WS-051,2026-02-14T03:33:09.577Z,53942,SearchHost.exe,SYN_SENT,TCP,10.10.1.151,5985,10.10.1.142,80,bwilson
SLS-WS-051,2026-02-16T03:33:56.136Z,40607,SearchHost.exe,ESTABLISHED,TCP,10.10.1.151,389,10.10.2.131,40483,emartinez
SLS-WS-051,2026-02-12T23:12:13.606Z,34740,svchost.exe,SYN_SENT,TCP,10.10.1.151,445,17.31.137.206,88,agarcia
SLS-WS-051,2026-02-15T20:04:49.170Z,4305,dwm.exe,ESTABLISHED,TCP,10.10.1.151,389,46.242.255.226,3389,fthompson
SLS-WS-051,2026-02-11T23:38:53.578Z,16006,outlook.exe,ESTABLISHED,UDP,10.10.1.151,88,10.10.3.174,445,fthompson
SLS-WS-051,2026-02-13T08:54:22.788Z,64470,outlook.exe,TIME_WAIT,TCP,10.10.1.151,135,27.158.128.22,88,admin
SLS-WS-051,2026-02-20T07:48:16.583Z,59831,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.1.151,445,104.117.188.88,3389,svc_backup
SLS-WS-051,2026-02-17T22:41:42.065Z,24241,chrome.exe,CLOSE_WAIT,TCP,10.10.1.151,5985,203.143.148.132,3389,cjohnson
SLS-WS-051,2026-02-17T11:42:24.710Z,3869,dwm.exe,SYN_SENT,UDP,10.10.1.151,3389,10.10.3.108,445,svc_web
SLS-WS-051,2026-02-18T23:07:53.019Z,16989,code.exe,LISTEN,UDP,10.10.1.151,135,0.0.0.0,0,idavis
ENG-WS-052,2026-02-17T20:18:46.552Z,51701,msedge.exe,CLOSE_WAIT,UDP,10.10.2.152,53785,10.10.2.10,389,agarcia
ENG-WS-052,2026-02-17T09:41:44.667Z,32381,services.exe,LISTEN,UDP,10.10.2.152,389,0.0.0.0,0,cjohnson
ENG-WS-052,2026-02-20T15:51:19.760Z,6346,spoolsv.exe,TIME_WAIT,UDP,10.10.2.152,5985,10.10.3.111,53,gwhite
ENG-WS-052,2026-02-11T12:00:13.163Z,8482,lsass.exe,SYN_SENT,TCP,10.10.2.152,80,48.106.13.208,88,svc_web
ENG-WS-052,2026-02-16T23:12:30.091Z,32694,svchost.exe,LISTEN,TCP,10.10.2.152,8080,0.0.0.0,0,dlee
ENG-WS-052,2026-02-11T03:03:46.747Z,39663,services.exe,ESTABLISHED,TCP,10.10.2.152,88,10.10.1.12,80,agarcia
ENG-WS-052,2026-02-16T10:38:21.375Z,49679,dwm.exe,SYN_SENT,TCP,10.10.2.152,53,10.10.3.168,80,fthompson
ENG-WS-052,2026-02-12T20:02:08.147Z,18123,teams.exe,LISTEN,TCP,10.10.2.152,443,0.0.0.0,0,emartinez
ENG-WS-052,2026-02-18T23:23:44.766Z,41419,chrome.exe,ESTABLISHED,TCP,10.10.2.152,636,10.10.1.169,80,jsmith
ENG-WS-052,2026-02-14T20:50:34.124Z,51921,taskhostw.exe,LISTEN,TCP,10.10.2.152,5985,0.0.0.0,0,svc_backup
ENG-WS-052,2026-02-14T02:19:49.890Z,26172,OneDrive.exe,ESTABLISHED,TCP,10.10.2.152,5985,200.9.21.242,3389,idavis
ENG-WS-052,2026-02-14T00:56:55.805Z,53668,svchost.exe,CLOSE_WAIT,UDP,10.10.2.152,443,83.108.51.244,53,fthompson
ENG-WS-052,2026-02-20T13:58:47.889Z,54586,teams.exe,CLOSE_WAIT,TCP,10.10.2.152,8080,161.248.217.196,3389,dlee
ENG-WS-052,2026-02-18T00:09:52.306Z,34742,explorer.exe,ESTABLISHED,UDP,10.10.2.152,53,2.229.99.88,636,bwilson
ENG-WS-052,2026-02-11T09:37:07.265Z,24385,code.exe,LISTEN,TCP,10.10.2.152,80,0.0.0.0,0,gwhite
ENG-WS-052,2026-02-17T18:39:47.492Z,29794,svchost.exe,SYN_SENT,TCP,10.10.2.152,88,149.33.148.74,80,dlee
ENG-WS-052,2026-02-13T09:53:12.764Z,35179,teams.exe,CLOSE_WAIT,TCP,10.10.2.152,62938,10.10.3.171,636,svc_sql
ENG-WS-052,2026-02-18T14:04:28.699Z,56253,SearchHost.exe,SYN_SENT,UDP,10.10.2.152,3389,10.10.3.165,38345,cjohnson
ENG-WS-052,2026-02-17T14:55:09.828Z,64982,code.exe,ESTABLISHED,UDP,10.10.2.152,139,200.72.220.104,27750,hbrown
ENG-WS-052,2026-02-15T17:59:54.401Z,14543,SearchHost.exe,ESTABLISHED,TCP,10.10.2.152,80,10.10.2.128,3389,emartinez
ENG-WS-052,2026-02-19T13:49:14.447Z,7820,services.exe,TIME_WAIT,UDP,10.10.2.152,389,10.10.2.101,88,bwilson
ENG-WS-052,2026-02-11T07:22:27.654Z,36185,smss.exe,SYN_SENT,TCP,10.10.2.152,80,141.75.207.152,445,fthompson
ENG-WS-052,2026-02-13T14:25:25.214Z,22175,RuntimeBroker.exe,CLOSE_WAIT,TCP,10.10.2.152,80,144.246.218.26,636,svc_sql
ENG-WS-052,2026-02-15T07:36:15.594Z,14762,code.exe,TIME_WAIT,TCP,10.10.2.152,135,151.159.139.161,8080,jsmith
ENG-WS-052,2026-02-17T07:04:43.542Z,53466,spotify.exe,SYN_SENT,TCP,10.10.2.152,5985,17.28.59.214,443,idavis
ENG-WS-052,2026-02-10T21:34:51.181Z,26824,svchost.exe,ESTABLISHED,TCP,10.10.2.152,53,15.142.41.76,53,svc_sql
ENG-WS-052,2026-02-13T03:31:49.356Z,58801,spoolsv.exe,SYN_SENT,UDP,10.10.2.152,389,106.73.25.187,445,gwhite
ENG-WS-052,2026-02-16T13:04:40.808Z,22680,services.exe,TIME_WAIT,TCP,10.10.2.152,80,10.10.2.152,8080,jsmith
LEG-WS-053,2026-02-12T09:36:35.324Z,29844,winlogon.exe,CLOSE_WAIT,TCP,10.10.3.153,445,10.10.1.151,3389,cjohnson
LEG-WS-053,2026-02-12T11:13:45.338Z,59024,outlook.exe,TIME_WAIT,TCP,10.10.3.153,135,89.205.55.120,80,bwilson
LEG-WS-053,2026-02-15T11:56:13.275Z,37680,chrome.exe,SYN_SENT,UDP,10.10.3.153,5985,10.10.1.166,389,emartinez
LEG-WS-053,2026-02-16T00:17:49.914Z,20225,code.exe,LISTEN,TCP,10.10.3.153,389,0.0.0.0,0,dlee
LEG-WS-053,2026-02-13T07:11:24.561Z,3566,teams.exe,SYN_SENT,TCP,10.10.3.153,445,222.202.150.131,445,cjohnson
LEG-WS-053,2026-02-12T02:34:46.373Z,12332,MsMpEng.exe,TIME_WAIT,TCP,10.10.3.153,8080,10.10.1.160,636,agarcia
LEG-WS-053,2026-02-13T21:02:03.798Z,54478,teams.exe,ESTABLISHED,TCP,10.10.3.153,443,161.99.133.133,636,gwhite
LEG-WS-053,2026-02-14T14:06:22.650Z,22282,MsMpEng.exe,SYN_SENT,TCP,10.10.3.153,56815,110.118.124.225,53,cjohnson
LEG-WS-053,2026-02-12T18:59:14.926Z,26647,csrss.exe,ESTABLISHED,TCP,10.10.3.153,5985,10.10.3.108,389,hbrown
LEG-WS-053,2026-02-13T17:58:21.542Z,10534,outlook.exe,ESTABLISHED,TCP,10.10.3.153,5985,139.73.43.169,53,agarcia
LEG-WS-053,2026-02-15T18:42:33.711Z,50568,MsMpEng.exe,TIME_WAIT,TCP,10.10.3.153,53,115.53.135.104,443,bwilson
LEG-WS-053,2026-02-18T04:44:26.713Z,62679,smss.exe,LISTEN,TCP,10.10.3.153,8080,0.0.0.0,0,jsmith
LEG-WS-053,2026-02-19T04:43:05.213Z,52422,System,TIME_WAIT,UDP,10.10.3.153,88,156.147.8.244,80,jsmith
MKT-WS-054,2026-02-15T16:03:05.071Z,41355,System,CLOSE_WAIT,TCP,10.10.1.154,53,10.10.1.11,56476,agarcia
MKT-WS-054,2026-02-14T12:24:47.997Z,25691,notepad.exe,TIME_WAIT,TCP,10.10.1.154,64155,193.18.225.24,636,gwhite
MKT-WS-054,2026-02-14T07:06:43.465Z,5211,MsMpEng.exe,LISTEN,TCP,10.10.1.154,139,0.0.0.0,0,idavis
MKT-WS-054,2026-02-13T16:01:44.650Z,37901,spoolsv.exe,CLOSE_WAIT,TCP,10.10.1.154,5985,139.76.223.130,8080,cjohnson
MKT-WS-054,2026-02-17T05:53:33.101Z,56971,explorer.exe,SYN_SENT,TCP,10.10.1.154,5985,10.10.2.107,80,emartinez
MKT-WS-054,2026-02-12T03:58:36.487Z,49020,SearchHost.exe,CLOSE_WAIT,TCP,10.10.1.154,389,117.19.15.173,636,emartinez
MKT-WS-054,2026-02-16T22:29:14.116Z,8822,cmd.exe,TIME_WAIT,UDP,10.10.1.154,8080,10.10.2.146,3389,admin
MKT-WS-054,2026-02-12T06:39:01.612Z,50005,smss.exe,TIME_WAIT,TCP,10.10.1.154,135,10.10.2.122,53,emartinez
MKT-WS-054,2026-02-20T10:09:25.194Z,11362,winlogon.exe,LISTEN,TCP,10.10.1.154,445,0.0.0.0,0,fthompson
MKT-WS-054,2026-02-12T15:53:18.290Z,61676,powershell.exe,LISTEN,TCP,10.10.1.154,443,0.0.0.0,0,hbrown
MKT-WS-054,2026-02-13T16:06:37.274Z,32066,OneDrive.exe,CLOSE_WAIT,TCP,10.10.1.154,80,10.10.3.150,2048,svc_sql
MKT-WS-054,2026-02-16T21:01:54.975Z,7962,cmd.exe,LISTEN,TCP,10.10.1.154,139,0.0.0.0,0,admin
MKT-WS-054,2026-02-13T03:17:00.404Z,2570,smss.exe,ESTABLISHED,TCP,10.10.1.154,88,10.10.2.167,3389,agarcia
MKT-WS-054,2026-02-17T22:13:59.224Z,24093,code.exe,CLOSE_WAIT,TCP,10.10.1.154,3389,76.232.55.84,3389,idavis
MKT-WS-054,2026-02-13T02:26:18.981Z,55583,lsass.exe,CLOSE_WAIT,TCP,10.10.1.154,135,205.218.229.218,2076,bwilson
MKT-WS-054,2026-02-15T18:55:48.898Z,36897,spoolsv.exe,ESTABLISHED,TCP,10.10.1.154,80,199.181.90.117,46642,jsmith
MKT-WS-054,2026-02-16T03:21:05.929Z,59927,outlook.exe,CLOSE_WAIT,TCP,10.10.1.154,3389,34.120.178.103,53,svc_sql
MKT-WS-054,2026-02-17T16:31:31.485Z,33537,lsass.exe,ESTABLISHED,TCP,10.10.1.154,62767,194.230.226.72,389,emartinez
MKT-WS-054,2026-02-11T16:13:27.157Z,62883,MsMpEng.exe,TIME_WAIT,TCP,10.10.1.154,636,10.10.3.141,636,idavis
MKT-WS-054,2026-02-16T10:34:58.194Z,57667,chrome.exe,CLOSE_WAIT,TCP,10.10.1.154,445,10.10.3.120,3389,cjohnson
MKT-WS-054,2026-02-11T01:18:38.318Z,465,powershell.exe,LISTEN,TCP,10.10.1.154,3389,0.0.0.0,0,emartinez
MKT-WS-054,2026-02-15T19:11:52.704Z,25204,explorer.exe,SYN_SENT,UDP,10.10.1.154,53,10.10.1.139,636,fthompson
EXEC-WS-055,2026-02-18T13:12:24.881Z,47244,OneDrive.exe,LISTEN,TCP,10.10.2.155,389,0.0.0.0,0,dlee
EXEC-WS-055,2026-02-18T17:20:46.285Z,11429,outlook.exe,ESTABLISHED,UDP,10.10.2.155,53,190.85.188.74,3389,svc_backup
EXEC-WS-055,2026-02-12T10:02:42.984Z,9485,msedge.exe,LISTEN,UDP,10.10.2.155,445,0.0.0.0,0,svc_web
EXEC-WS-055,2026-02-12T00:02:15.717Z,47125,spoolsv.exe,TIME_WAIT,TCP,10.10.2.155,80,10.10.3.132,389,hbrown
EXEC-WS-055,2026-02-13T16:12:43.975Z,49044,svchost.exe,SYN_SENT,UDP,10.10.2.155,5985,10.10.1.124,389,emartinez
EXEC-WS-055,2026-02-14T07:36:11.504Z,43201,cmd.exe,CLOSE_WAIT,UDP,10.10.2.155,445,221.16.166.37,389,hbrown
EXEC-WS-055,2026-02-12T09:34:49.070Z,51690,msedge.exe,CLOSE_WAIT,TCP,10.10.2.155,636,10.10.1.109,3389,svc_backup
EXEC-WS-055,2026-02-19T12:23:22.839Z,62709,smss.exe,SYN_SENT,UDP,10.10.2.155,3389,47.88.79.148,88,agarcia
EXEC-WS-055,2026-02-17T15:37:03.225Z,16124,taskhostw.exe,SYN_SENT,TCP,10.10.2.155,135,10.10.2.122,53,svc_sql
EXEC-WS-055,2026-02-14T16:28:07.855Z,32153,System,LISTEN,TCP,10.10.2.155,139,0.0.0.0,0,svc_backup
EXEC-WS-055,2026-02-12T21:47:01.773Z,1381,winlogon.exe,LISTEN,UDP,10.10.2.155,139,0.0.0.0,0,idavis
EXEC-WS-055,2026-02-12T00:31:20.614Z,21799,cmd.exe,SYN_SENT,TCP,10.10.2.155,445,115.224.1.48,443,cjohnson
EXEC-WS-055,2026-02-20T04:27:03.860Z,34109,services.exe,CLOSE_WAIT,TCP,10.10.2.155,636,29.109.251.182,636,cjohnson
EXEC-WS-055,2026-02-15T10:14:10.886Z,53238,svchost.exe,ESTABLISHED,UDP,10.10.2.155,5985,187.27.96.45,636,admin
EXEC-WS-055,2026-02-16T23:21:24.419Z,25943,dwm.exe,SYN_SENT,TCP,10.10.2.155,3389,10.10.1.166,3389,jsmith
EXEC-WS-055,2026-02-12T19:04:18.605Z,25518,explorer.exe,LISTEN,TCP,10.10.2.155,139,0.0.0.0,0,admin
EXEC-WS-055,2026-02-17T00:43:40.502Z,11075,smss.exe,SYN_SENT,TCP,10.10.2.155,8080,18.177.83.245,8080,svc_sql
EXEC-WS-055,2026-02-18T21:48:44.253Z,59846,smss.exe,TIME_WAIT,TCP,10.10.2.155,139,51.244.141.168,4739,jsmith
EXEC-WS-055,2026-02-11T12:53:23.634Z,10415,winlogon.exe,ESTABLISHED,UDP,10.10.2.155,443,156.58.74.102,8080,agarcia
EXEC-WS-055,2026-02-14T07:38:43.850Z,6948,OneDrive.exe,CLOSE_WAIT,TCP,10.10.2.155,64440,170.71.27.30,443,bwilson
EXEC-WS-055,2026-02-18T02:41:35.782Z,14130,explorer.exe,ESTABLISHED,TCP,10.10.2.155,8080,35.175.224.239,61676,jsmith
EXEC-WS-055,2026-02-12T04:02:03.448Z,6004,code.exe,CLOSE_WAIT,TCP,10.10.2.155,135,138.6.91.117,445,dlee
EXEC-WS-055,2026-02-14T05:53:39.243Z,1221,System,CLOSE_WAIT,TCP,10.10.2.155,3389,221.4.167.252,445,svc_web
EXEC-WS-055,2026-02-15T12:08:22.255Z,1219,code.exe,TIME_WAIT,TCP,10.10.2.155,61620,10.10.2.173,9425,svc_sql
EXEC-WS-055,2026-02-12T13:00:11.349Z,1872,csrss.exe,ESTABLISHED,UDP,10.10.2.155,135,10.10.3.147,8080,dlee
EXEC-WS-055,2026-02-15T11:42:51.380Z,4052,outlook.exe,ESTABLISHED,UDP,10.10.2.155,80,10.10.1.121,636,bwilson
EXEC-WS-055,2026-02-15T20:45:42.480Z,62041,explorer.exe,CLOSE_WAIT,TCP,10.10.2.155,5985,221.11.211.59,445,agarcia
EXEC-WS-055,2026-02-17T17:34:58.549Z,18807,cmd.exe,LISTEN,TCP,10.10.2.155,636,0.0.0.0,0,jsmith
EXEC-WS-055,2026-02-16T11:31:50.608Z,51111,msedge.exe,ESTABLISHED,TCP,10.10.2.155,5985,128.231.188.109,389,emartinez
EXEC-WS-055,2026-02-19T02:23:40.863Z,9069,lsass.exe,LISTEN,UDP,10.10.2.155,8080,0.0.0.0,0,svc_web
EXEC-WS-055,2026-02-10T14:39:40.871Z,59833,csrss.exe,CLOSE_WAIT,TCP,10.10.2.155,80,143.30.60.205,3389,svc_backup
EXEC-WS-055,2026-02-13T05:02:32.992Z,61914,System,LISTEN,TCP,10.10.2.155,5985,0.0.0.0,0,agarcia
EXEC-WS-055,2026-02-20T11:33:01.050Z,46257,lsass.exe,SYN_SENT,TCP,10.10.2.155,53,25.187.229.28,443,jsmith
EXEC-WS-055,2026-02-18T19:14:57.438Z,18956,code.exe,SYN_SENT,TCP,10.10.2.155,8080,10.10.1.130,80,emartinez
EXEC-WS-055,2026-02-14T20:46:26.484Z,22967,cmd.exe,CLOSE_WAIT,TCP,10.10.2.155,55689,103.89.58.181,2166,hbrown
EXEC-WS-055,2026-02-13T19:26:26.436Z,44077,MsMpEng.exe,TIME_WAIT,TCP,10.10.2.155,636,110.129.254.8,80,svc_sql
EXEC-WS-055,2026-02-11T03:44:00.071Z,38448,code.exe,SYN_SENT,TCP,10.10.2.155,54282,10.10.1.151,8080,agarcia
EXEC-WS-055,2026-02-16T20:42:33.880Z,1734,outlook.exe,CLOSE_WAIT,TCP,10.10.2.155,80,10.10.2.113,53,svc_sql
EXEC-WS-055,2026-02-15T23:58:10.188Z,61800,msedge.exe,ESTABLISHED,TCP,10.10.2.155,389,10.10.1.103,3389,hbrown
IT-WS-056,2026-02-16T16:12:44.294Z,2583,smss.exe,TIME_WAIT,TCP,10.10.3.156,3389,64.33.162.201,17769,svc_sql
IT-WS-056,2026-02-14T21:45:15.611Z,7982,spoolsv.exe,SYN_SENT,TCP,10.10.3.156,62095,156.252.114.166,31383,svc_web
IT-WS-056,2026-02-15T09:15:19.254Z,37522,services.exe,SYN_SENT,TCP,10.10.3.156,5985,10.10.1.163,80,dlee
IT-WS-056,2026-02-12T01:17:08.456Z,28332,teams.exe,TIME_WAIT,TCP,10.10.3.156,135,189.148.58.157,445,svc_web
IT-WS-056,2026-02-10T20:44:42.715Z,30295,MsMpEng.exe,LISTEN,TCP,10.10.3.156,8080,0.0.0.0,0,svc_web
IT-WS-056,2026-02-20T03:55:42.740Z,52475,teams.exe,ESTABLISHED,TCP,10.10.3.156,80,10.10.2.11,636,agarcia
IT-WS-056,2026-02-10T15:38:02.207Z,53862,MsMpEng.exe,SYN_SENT,TCP,10.10.3.156,445,10.10.1.103,636,svc_web
IT-WS-056,2026-02-20T11:07:47.240Z,24597,System,CLOSE_WAIT,TCP,10.10.3.156,53,36.82.61.116,389,gwhite
IT-WS-056,2026-02-15T23:01:25.481Z,27545,System,LISTEN,TCP,10.10.3.156,139,0.0.0.0,0,gwhite
IT-WS-056,2026-02-20T01:32:13.803Z,33582,MsMpEng.exe,ESTABLISHED,UDP,10.10.3.156,5985,145.43.153.153,443,gwhite
IT-WS-056,2026-02-13T02:47:01.019Z,38690,smss.exe,TIME_WAIT,UDP,10.10.3.156,53,10.10.1.151,80,emartinez
IT-WS-056,2026-02-13T07:01:45.718Z,58673,msedge.exe,TIME_WAIT,TCP,10.10.3.156,443,91.218.22.127,389,svc_sql
HR-WS-057,2026-02-19T23:33:24.386Z,46106,SearchHost.exe,TIME_WAIT,TCP,10.10.1.157,88,205.203.93.75,59008,admin
HR-WS-057,2026-02-14T22:59:11.785Z,10123,services.exe,CLOSE_WAIT,TCP,10.10.1.157,636,10.10.2.158,443,hbrown
HR-WS-057,2026-02-18T06:00:44.296Z,54201,SearchHost.exe,LISTEN,UDP,10.10.1.157,88,0.0.0.0,0,admin
